tag,x,y
blue,-33.28928221923541,26.230658949689833
blue,-29.880395150682276,25.16233669778385
blue,-26.679998374568143,23.578638739604905
blue,-23.786406312852183,21.489341984876614
blue,-21.300478884046882,18.92633527677469
blue,-19.265076499601992,15.987492770457692
blue,-17.676302685573045,12.782028634894765
blue,-16.376147926153802,9.448086564244377
blue,-15.167668507934899,6.079020668743266
blue,-13.684691326427846,2.8275823012494885
blue,-10.898100779319833,0.7899152897755779
blue,-7.333937114644882,0.9296688026666502
blue,-3.801875097685334,1.505435615591323
blue,-0.25495904569680283,1.9836824052799755
